eval_id,task_id,run_id,benchmark_id,model_id,judge_backend,judge_model,judge_prompt
107,2579,0,5,4,playground,gpt-5-mini,composite_v1
108,2580,1,5,4,playground,gpt-5-mini,composite_v1
109,2581,0,5,4,playground,gpt-5-mini,composite_v1
110,2583,2,5,4,playground,gpt-5-mini,composite_v1
111,2584,1,5,4,playground,gpt-5-mini,composite_v1
112,2585,2,5,4,playground,gpt-5-mini,composite_v1
113,2586,2,5,4,playground,gpt-5-mini,composite_v1
114,2588,2,5,4,playground,gpt-5-mini,composite_v1
115,2589,1,5,4,playground,gpt-5-mini,composite_v1
116,2590,0,5,5,playground,gpt-5-mini,composite_v1
117,2593,0,5,5,playground,gpt-5-mini,composite_v1
118,2596,2,5,5,playground,gpt-5-mini,composite_v1
119,2597,1,5,5,playground,gpt-5-mini,composite_v1
120,2597,2,5,5,playground,gpt-5-mini,composite_v1
121,2599,0,5,5,playground,gpt-5-mini,composite_v1
122,2599,2,5,5,playground,gpt-5-mini,composite_v1
123,2600,1,5,5,playground,gpt-5-mini,composite_v1
124,2603,0,5,5,playground,gpt-5-mini,composite_v1
125,2452,1,5,1,playground,gpt-5-mini,composite_v1
126,2453,0,5,1,playground,gpt-5-mini,composite_v1
127,2453,2,5,1,playground,gpt-5-mini,composite_v1
128,2454,1,5,1,playground,gpt-5-mini,composite_v1
129,2455,2,5,1,playground,gpt-5-mini,composite_v1
130,2456,1,5,1,playground,gpt-5-mini,composite_v1
131,2459,0,5,1,playground,gpt-5-mini,composite_v1
132,2460,1,5,1,playground,gpt-5-mini,composite_v1
133,2463,1,5,1,playground,gpt-5-mini,composite_v1
134,2464,1,5,1,playground,gpt-5-mini,composite_v1
135,2464,2,5,1,playground,gpt-5-mini,composite_v1
136,2465,0,5,1,playground,gpt-5-mini,composite_v1
137,2471,2,5,1,playground,gpt-5-mini,composite_v1
138,2474,2,5,1,playground,gpt-5-mini,composite_v1
139,2475,1,5,1,playground,gpt-5-mini,composite_v1
140,2477,2,5,1,playground,gpt-5-mini,composite_v1
141,2483,0,5,1,playground,gpt-5-mini,composite_v1
142,2485,0,5,2,playground,gpt-5-mini,composite_v1
143,2486,0,5,2,playground,gpt-5-mini,composite_v1
144,2486,1,5,2,playground,gpt-5-mini,composite_v1
145,2487,1,5,2,playground,gpt-5-mini,composite_v1
146,2488,1,5,2,playground,gpt-5-mini,composite_v1
147,2489,1,5,2,playground,gpt-5-mini,composite_v1
148,2490,0,5,2,playground,gpt-5-mini,composite_v1
149,2490,2,5,2,playground,gpt-5-mini,composite_v1
150,2491,1,5,2,playground,gpt-5-mini,composite_v1
151,2492,2,5,2,playground,gpt-5-mini,composite_v1
152,2494,2,5,2,playground,gpt-5-mini,composite_v1
153,2495,1,5,2,playground,gpt-5-mini,composite_v1
154,2496,2,5,2,playground,gpt-5-mini,composite_v1
155,2498,1,5,2,playground,gpt-5-mini,composite_v1
156,2504,2,5,2,playground,gpt-5-mini,composite_v1
157,2505,0,5,2,playground,gpt-5-mini,composite_v1
158,2507,0,5,2,playground,gpt-5-mini,composite_v1
159,2508,0,5,2,playground,gpt-5-mini,composite_v1
160,2509,2,5,2,playground,gpt-5-mini,composite_v1
161,2511,2,5,2,playground,gpt-5-mini,composite_v1
162,2513,2,5,2,playground,gpt-5-mini,composite_v1
163,2518,1,5,2,playground,gpt-5-mini,composite_v1
164,2519,0,5,2,playground,gpt-5-mini,composite_v1
165,2519,2,5,2,playground,gpt-5-mini,composite_v1
166,2520,0,5,3,playground,gpt-5-mini,composite_v1
167,2521,0,5,3,playground,gpt-5-mini,composite_v1
168,2522,1,5,3,playground,gpt-5-mini,composite_v1
169,2524,0,5,3,playground,gpt-5-mini,composite_v1
170,2526,0,5,3,playground,gpt-5-mini,composite_v1
171,2526,1,5,3,playground,gpt-5-mini,composite_v1
172,2527,0,5,3,playground,gpt-5-mini,composite_v1
173,2527,1,5,3,playground,gpt-5-mini,composite_v1
174,2528,2,5,3,playground,gpt-5-mini,composite_v1
175,2531,0,5,3,playground,gpt-5-mini,composite_v1
176,2532,1,5,3,playground,gpt-5-mini,composite_v1
177,2533,1,5,3,playground,gpt-5-mini,composite_v1
178,2535,0,5,3,playground,gpt-5-mini,composite_v1
179,2536,2,5,3,playground,gpt-5-mini,composite_v1
180,2537,1,5,3,playground,gpt-5-mini,composite_v1
181,2537,2,5,3,playground,gpt-5-mini,composite_v1
182,2540,1,5,3,playground,gpt-5-mini,composite_v1
183,2540,2,5,3,playground,gpt-5-mini,composite_v1
184,2541,1,5,3,playground,gpt-5-mini,composite_v1
185,2542,0,5,3,playground,gpt-5-mini,composite_v1
186,2542,1,5,3,playground,gpt-5-mini,composite_v1
187,2547,2,5,3,playground,gpt-5-mini,composite_v1
188,2548,2,5,3,playground,gpt-5-mini,composite_v1
189,2549,1,5,3,playground,gpt-5-mini,composite_v1
190,2550,2,5,3,playground,gpt-5-mini,composite_v1
191,2552,0,5,3,playground,gpt-5-mini,composite_v1
192,2552,2,5,3,playground,gpt-5-mini,composite_v1
193,2554,1,5,3,playground,gpt-5-mini,composite_v1
194,2556,2,5,4,playground,gpt-5-mini,composite_v1
195,2559,0,5,4,playground,gpt-5-mini,composite_v1
196,2559,1,5,4,playground,gpt-5-mini,composite_v1
197,2562,1,5,4,playground,gpt-5-mini,composite_v1
198,2562,2,5,4,playground,gpt-5-mini,composite_v1
199,2563,0,5,4,playground,gpt-5-mini,composite_v1
200,2564,0,5,4,playground,gpt-5-mini,composite_v1
201,2564,2,5,4,playground,gpt-5-mini,composite_v1
202,2566,2,5,4,playground,gpt-5-mini,composite_v1
203,2567,1,5,4,playground,gpt-5-mini,composite_v1
204,2567,2,5,4,playground,gpt-5-mini,composite_v1
205,2571,1,5,4,playground,gpt-5-mini,composite_v1
206,2572,2,5,4,playground,gpt-5-mini,composite_v1
207,2575,2,5,4,playground,gpt-5-mini,composite_v1
208,2576,0,5,4,playground,gpt-5-mini,composite_v1
209,2578,2,5,4,playground,gpt-5-mini,composite_v1
210,2580,2,5,4,playground,gpt-5-mini,composite_v1
211,2581,2,5,4,playground,gpt-5-mini,composite_v1
212,2583,0,5,4,playground,gpt-5-mini,composite_v1
213,2583,1,5,4,playground,gpt-5-mini,composite_v1
214,2585,0,5,4,playground,gpt-5-mini,composite_v1
215,2586,1,5,4,playground,gpt-5-mini,composite_v1
216,2587,0,5,4,playground,gpt-5-mini,composite_v1
217,2588,0,5,4,playground,gpt-5-mini,composite_v1
218,2589,0,5,4,playground,gpt-5-mini,composite_v1
219,2590,2,5,5,playground,gpt-5-mini,composite_v1
220,2591,0,5,5,playground,gpt-5-mini,composite_v1
221,2591,2,5,5,playground,gpt-5-mini,composite_v1
222,2593,1,5,5,playground,gpt-5-mini,composite_v1
223,2594,0,5,5,playground,gpt-5-mini,composite_v1
224,2594,2,5,5,playground,gpt-5-mini,composite_v1
225,2596,1,5,5,playground,gpt-5-mini,composite_v1
226,2597,0,5,5,playground,gpt-5-mini,composite_v1
227,2600,2,5,5,playground,gpt-5-mini,composite_v1
228,2602,0,5,5,playground,gpt-5-mini,composite_v1
229,2450,2,5,1,playground,gpt-5-mini,composite_v1
230,2452,2,5,1,playground,gpt-5-mini,composite_v1
231,2454,2,5,1,playground,gpt-5-mini,composite_v1
232,2458,1,5,1,playground,gpt-5-mini,composite_v1
233,2459,2,5,1,playground,gpt-5-mini,composite_v1
234,2461,0,5,1,playground,gpt-5-mini,composite_v1
235,2462,0,5,1,playground,gpt-5-mini,composite_v1
236,2462,2,5,1,playground,gpt-5-mini,composite_v1
237,2466,0,5,1,playground,gpt-5-mini,composite_v1
238,2466,1,5,1,playground,gpt-5-mini,composite_v1
239,2466,2,5,1,playground,gpt-5-mini,composite_v1
240,2469,0,5,1,playground,gpt-5-mini,composite_v1
241,2469,1,5,1,playground,gpt-5-mini,composite_v1
242,2469,2,5,1,playground,gpt-5-mini,composite_v1
243,2470,1,5,1,playground,gpt-5-mini,composite_v1
244,2472,1,5,1,playground,gpt-5-mini,composite_v1
245,2473,0,5,1,playground,gpt-5-mini,composite_v1
246,2473,1,5,1,playground,gpt-5-mini,composite_v1
247,2474,0,5,1,playground,gpt-5-mini,composite_v1
248,2474,1,5,1,playground,gpt-5-mini,composite_v1
249,2475,2,5,1,playground,gpt-5-mini,composite_v1
250,2476,2,5,1,playground,gpt-5-mini,composite_v1
251,2478,0,5,1,playground,gpt-5-mini,composite_v1
252,2478,2,5,1,playground,gpt-5-mini,composite_v1
253,2481,0,5,1,playground,gpt-5-mini,composite_v1
254,2481,1,5,1,playground,gpt-5-mini,composite_v1
255,2481,2,5,1,playground,gpt-5-mini,composite_v1
256,2482,1,5,1,playground,gpt-5-mini,composite_v1
257,2482,2,5,1,playground,gpt-5-mini,composite_v1
258,2483,2,5,1,playground,gpt-5-mini,composite_v1
259,2485,1,5,2,playground,gpt-5-mini,composite_v1
260,2486,2,5,2,playground,gpt-5-mini,composite_v1
261,2487,2,5,2,playground,gpt-5-mini,composite_v1
262,2490,1,5,2,playground,gpt-5-mini,composite_v1
263,2491,0,5,2,playground,gpt-5-mini,composite_v1
264,2493,2,5,2,playground,gpt-5-mini,composite_v1
265,2494,0,5,2,playground,gpt-5-mini,composite_v1
266,2495,0,5,2,playground,gpt-5-mini,composite_v1
267,2499,1,5,2,playground,gpt-5-mini,composite_v1
268,2500,1,5,2,playground,gpt-5-mini,composite_v1
269,2500,2,5,2,playground,gpt-5-mini,composite_v1
270,2501,1,5,2,playground,gpt-5-mini,composite_v1
271,2501,2,5,2,playground,gpt-5-mini,composite_v1
272,2502,2,5,2,playground,gpt-5-mini,composite_v1
273,2503,1,5,2,playground,gpt-5-mini,composite_v1
274,2504,0,5,2,playground,gpt-5-mini,composite_v1
275,2505,1,5,2,playground,gpt-5-mini,composite_v1
276,2506,0,5,2,playground,gpt-5-mini,composite_v1
277,2506,1,5,2,playground,gpt-5-mini,composite_v1
278,2506,2,5,2,playground,gpt-5-mini,composite_v1
279,2508,1,5,2,playground,gpt-5-mini,composite_v1
280,2508,2,5,2,playground,gpt-5-mini,composite_v1
281,2509,0,5,2,playground,gpt-5-mini,composite_v1
282,2510,1,5,2,playground,gpt-5-mini,composite_v1
283,2513,0,5,2,playground,gpt-5-mini,composite_v1
284,2515,0,5,2,playground,gpt-5-mini,composite_v1
285,2516,1,5,2,playground,gpt-5-mini,composite_v1
286,2517,2,5,2,playground,gpt-5-mini,composite_v1
287,2519,1,5,2,playground,gpt-5-mini,composite_v1
288,2521,2,5,3,playground,gpt-5-mini,composite_v1
289,2522,0,5,3,playground,gpt-5-mini,composite_v1
290,2524,1,5,3,playground,gpt-5-mini,composite_v1
291,2525,0,5,3,playground,gpt-5-mini,composite_v1
292,2529,0,5,3,playground,gpt-5-mini,composite_v1
293,2529,1,5,3,playground,gpt-5-mini,composite_v1
294,2530,0,5,3,playground,gpt-5-mini,composite_v1
295,2530,2,5,3,playground,gpt-5-mini,composite_v1
296,2532,2,5,3,playground,gpt-5-mini,composite_v1
297,2537,0,5,3,playground,gpt-5-mini,composite_v1
298,2538,0,5,3,playground,gpt-5-mini,composite_v1
299,2538,1,5,3,playground,gpt-5-mini,composite_v1
300,2543,0,5,3,playground,gpt-5-mini,composite_v1
301,2544,1,5,3,playground,gpt-5-mini,composite_v1
302,2545,1,5,3,playground,gpt-5-mini,composite_v1
303,2545,2,5,3,playground,gpt-5-mini,composite_v1
304,2546,0,5,3,playground,gpt-5-mini,composite_v1
305,2547,0,5,3,playground,gpt-5-mini,composite_v1
306,2549,2,5,3,playground,gpt-5-mini,composite_v1
307,2551,0,5,3,playground,gpt-5-mini,composite_v1
308,2551,2,5,3,playground,gpt-5-mini,composite_v1
309,2552,1,5,3,playground,gpt-5-mini,composite_v1
310,2555,0,5,4,playground,gpt-5-mini,composite_v1
311,2555,1,5,4,playground,gpt-5-mini,composite_v1
312,2556,0,5,4,playground,gpt-5-mini,composite_v1
313,2556,1,5,4,playground,gpt-5-mini,composite_v1
314,2558,1,5,4,playground,gpt-5-mini,composite_v1
315,2560,0,5,4,playground,gpt-5-mini,composite_v1
316,2560,1,5,4,playground,gpt-5-mini,composite_v1
317,2561,1,5,4,playground,gpt-5-mini,composite_v1
318,2561,2,5,4,playground,gpt-5-mini,composite_v1
319,2566,1,5,4,playground,gpt-5-mini,composite_v1
320,2568,0,5,4,playground,gpt-5-mini,composite_v1
321,2569,1,5,4,playground,gpt-5-mini,composite_v1
322,2570,1,5,4,playground,gpt-5-mini,composite_v1
323,2570,2,5,4,playground,gpt-5-mini,composite_v1
324,2571,2,5,4,playground,gpt-5-mini,composite_v1
325,2572,0,5,4,playground,gpt-5-mini,composite_v1
326,2573,2,5,4,playground,gpt-5-mini,composite_v1
327,2574,2,5,4,playground,gpt-5-mini,composite_v1
328,2575,0,5,4,playground,gpt-5-mini,composite_v1
329,2576,2,5,4,playground,gpt-5-mini,composite_v1
330,2577,2,5,4,playground,gpt-5-mini,composite_v1
331,2578,0,5,4,playground,gpt-5-mini,composite_v1
332,2578,1,5,4,playground,gpt-5-mini,composite_v1
333,2579,2,5,4,playground,gpt-5-mini,composite_v1
334,2580,0,5,4,playground,gpt-5-mini,composite_v1
335,2582,2,5,4,playground,gpt-5-mini,composite_v1
336,2584,0,5,4,playground,gpt-5-mini,composite_v1
337,2585,1,5,4,playground,gpt-5-mini,composite_v1
338,2586,0,5,4,playground,gpt-5-mini,composite_v1
339,2587,2,5,4,playground,gpt-5-mini,composite_v1
340,2588,1,5,4,playground,gpt-5-mini,composite_v1
341,2590,1,5,5,playground,gpt-5-mini,composite_v1
342,2591,1,5,5,playground,gpt-5-mini,composite_v1
343,2593,2,5,5,playground,gpt-5-mini,composite_v1
344,2594,1,5,5,playground,gpt-5-mini,composite_v1
345,2595,0,5,5,playground,gpt-5-mini,composite_v1
346,2595,2,5,5,playground,gpt-5-mini,composite_v1
347,2600,0,5,5,playground,gpt-5-mini,composite_v1
348,2601,2,5,5,playground,gpt-5-mini,composite_v1
349,2602,1,5,5,playground,gpt-5-mini,composite_v1
350,2602,2,5,5,playground,gpt-5-mini,composite_v1
351,2450,0,5,1,playground,gpt-5-mini,composite_v1
352,2451,2,5,1,playground,gpt-5-mini,composite_v1
353,2454,0,5,1,playground,gpt-5-mini,composite_v1
354,2455,0,5,1,playground,gpt-5-mini,composite_v1
355,2455,1,5,1,playground,gpt-5-mini,composite_v1
356,2456,0,5,1,playground,gpt-5-mini,composite_v1
357,2456,2,5,1,playground,gpt-5-mini,composite_v1
358,2457,0,5,1,playground,gpt-5-mini,composite_v1
359,2457,1,5,1,playground,gpt-5-mini,composite_v1
360,2457,2,5,1,playground,gpt-5-mini,composite_v1
361,2458,2,5,1,playground,gpt-5-mini,composite_v1
362,2459,1,5,1,playground,gpt-5-mini,composite_v1
363,2461,2,5,1,playground,gpt-5-mini,composite_v1
364,2465,1,5,1,playground,gpt-5-mini,composite_v1
365,2467,1,5,1,playground,gpt-5-mini,composite_v1
366,2467,2,5,1,playground,gpt-5-mini,composite_v1
367,2468,0,5,1,playground,gpt-5-mini,composite_v1
368,2470,2,5,1,playground,gpt-5-mini,composite_v1
369,2471,0,5,1,playground,gpt-5-mini,composite_v1
370,2472,2,5,1,playground,gpt-5-mini,composite_v1
371,2475,0,5,1,playground,gpt-5-mini,composite_v1
372,2476,1,5,1,playground,gpt-5-mini,composite_v1
373,2478,1,5,1,playground,gpt-5-mini,composite_v1
374,2479,0,5,1,playground,gpt-5-mini,composite_v1
375,2479,1,5,1,playground,gpt-5-mini,composite_v1
376,2480,0,5,1,playground,gpt-5-mini,composite_v1
377,2480,1,5,1,playground,gpt-5-mini,composite_v1
378,2480,2,5,1,playground,gpt-5-mini,composite_v1
379,2482,0,5,1,playground,gpt-5-mini,composite_v1
380,2484,1,5,1,playground,gpt-5-mini,composite_v1
381,2485,2,5,2,playground,gpt-5-mini,composite_v1
382,2487,0,5,2,playground,gpt-5-mini,composite_v1
383,2489,0,5,2,playground,gpt-5-mini,composite_v1
384,2491,2,5,2,playground,gpt-5-mini,composite_v1
385,2493,0,5,2,playground,gpt-5-mini,composite_v1
386,2493,1,5,2,playground,gpt-5-mini,composite_v1
387,2497,1,5,2,playground,gpt-5-mini,composite_v1
388,2498,0,5,2,playground,gpt-5-mini,composite_v1
389,2498,2,5,2,playground,gpt-5-mini,composite_v1
390,2499,0,5,2,playground,gpt-5-mini,composite_v1
391,2501,0,5,2,playground,gpt-5-mini,composite_v1
392,2502,0,5,2,playground,gpt-5-mini,composite_v1
393,2505,2,5,2,playground,gpt-5-mini,composite_v1
394,2507,1,5,2,playground,gpt-5-mini,composite_v1
395,2507,2,5,2,playground,gpt-5-mini,composite_v1
396,2509,1,5,2,playground,gpt-5-mini,composite_v1
397,2510,0,5,2,playground,gpt-5-mini,composite_v1
398,2511,0,5,2,playground,gpt-5-mini,composite_v1
399,2512,1,5,2,playground,gpt-5-mini,composite_v1
400,2512,2,5,2,playground,gpt-5-mini,composite_v1
401,2514,0,5,2,playground,gpt-5-mini,composite_v1
402,2516,2,5,2,playground,gpt-5-mini,composite_v1
403,2518,0,5,2,playground,gpt-5-mini,composite_v1
404,2522,2,5,3,playground,gpt-5-mini,composite_v1
405,2523,0,5,3,playground,gpt-5-mini,composite_v1
406,2524,2,5,3,playground,gpt-5-mini,composite_v1
407,2525,1,5,3,playground,gpt-5-mini,composite_v1
408,2526,2,5,3,playground,gpt-5-mini,composite_v1
409,2528,1,5,3,playground,gpt-5-mini,composite_v1
410,2529,2,5,3,playground,gpt-5-mini,composite_v1
411,2530,1,5,3,playground,gpt-5-mini,composite_v1
412,2531,1,5,3,playground,gpt-5-mini,composite_v1
413,2532,0,5,3,playground,gpt-5-mini,composite_v1
414,2533,2,5,3,playground,gpt-5-mini,composite_v1
415,2534,2,5,3,playground,gpt-5-mini,composite_v1
416,2535,1,5,3,playground,gpt-5-mini,composite_v1
417,2535,2,5,3,playground,gpt-5-mini,composite_v1
418,2536,1,5,3,playground,gpt-5-mini,composite_v1
419,2539,0,5,3,playground,gpt-5-mini,composite_v1
420,2541,2,5,3,playground,gpt-5-mini,composite_v1
421,2543,1,5,3,playground,gpt-5-mini,composite_v1
422,2546,2,5,3,playground,gpt-5-mini,composite_v1
423,2547,1,5,3,playground,gpt-5-mini,composite_v1
424,2548,0,5,3,playground,gpt-5-mini,composite_v1
425,2549,0,5,3,playground,gpt-5-mini,composite_v1
426,2550,1,5,3,playground,gpt-5-mini,composite_v1
427,2553,2,5,3,playground,gpt-5-mini,composite_v1
428,2557,0,5,4,playground,gpt-5-mini,composite_v1
429,2558,0,5,4,playground,gpt-5-mini,composite_v1
430,2558,2,5,4,playground,gpt-5-mini,composite_v1
431,2560,2,5,4,playground,gpt-5-mini,composite_v1
432,2561,0,5,4,playground,gpt-5-mini,composite_v1
433,2563,1,5,4,playground,gpt-5-mini,composite_v1
434,2563,2,5,4,playground,gpt-5-mini,composite_v1
435,2565,2,5,4,playground,gpt-5-mini,composite_v1
436,2566,0,5,4,playground,gpt-5-mini,composite_v1
437,2567,0,5,4,playground,gpt-5-mini,composite_v1
438,2568,2,5,4,playground,gpt-5-mini,composite_v1
439,2569,2,5,4,playground,gpt-5-mini,composite_v1
440,2575,1,5,4,playground,gpt-5-mini,composite_v1
441,2576,1,5,4,playground,gpt-5-mini,composite_v1
442,2579,1,5,4,playground,gpt-5-mini,composite_v1
443,2581,1,5,4,playground,gpt-5-mini,composite_v1
444,2582,0,5,4,playground,gpt-5-mini,composite_v1
445,2582,1,5,4,playground,gpt-5-mini,composite_v1
446,2584,2,5,4,playground,gpt-5-mini,composite_v1
447,2587,1,5,4,playground,gpt-5-mini,composite_v1
448,2589,2,5,4,playground,gpt-5-mini,composite_v1
449,2595,1,5,5,playground,gpt-5-mini,composite_v1
450,2596,0,5,5,playground,gpt-5-mini,composite_v1
451,2599,1,5,5,playground,gpt-5-mini,composite_v1
452,2604,0,5,5,playground,gpt-5-mini,composite_v1
453,2604,1,5,5,playground,gpt-5-mini,composite_v1
454,2607,1,5,5,playground,gpt-5-mini,composite_v1
455,2609,0,5,5,playground,gpt-5-mini,composite_v1
456,2610,1,5,5,playground,gpt-5-mini,composite_v1
457,2610,2,5,5,playground,gpt-5-mini,composite_v1
458,2611,0,5,5,playground,gpt-5-mini,composite_v1
459,2611,2,5,5,playground,gpt-5-mini,composite_v1
460,2614,2,5,5,playground,gpt-5-mini,composite_v1
461,2615,1,5,5,playground,gpt-5-mini,composite_v1
462,2616,2,5,5,playground,gpt-5-mini,composite_v1
463,2617,0,5,5,playground,gpt-5-mini,composite_v1
464,2617,2,5,5,playground,gpt-5-mini,composite_v1
465,2619,0,5,5,playground,gpt-5-mini,composite_v1
466,2619,2,5,5,playground,gpt-5-mini,composite_v1
467,2621,0,5,5,playground,gpt-5-mini,composite_v1
468,2625,1,5,6,playground,gpt-5-mini,composite_v1
469,2626,1,5,6,playground,gpt-5-mini,composite_v1
470,2626,2,5,6,playground,gpt-5-mini,composite_v1
471,2628,2,5,6,playground,gpt-5-mini,composite_v1
472,2629,1,5,6,playground,gpt-5-mini,composite_v1
473,2630,1,5,6,playground,gpt-5-mini,composite_v1
474,2631,0,5,6,playground,gpt-5-mini,composite_v1
475,2631,2,5,6,playground,gpt-5-mini,composite_v1
476,2632,0,5,6,playground,gpt-5-mini,composite_v1
477,2635,0,5,6,playground,gpt-5-mini,composite_v1
478,2635,1,5,6,playground,gpt-5-mini,composite_v1
